FIPS,2014 SVI Below Poverty Ests,2015 SVI Below Poverty Ests,2016 SVI Below Poverty Ests,2017 SVI Below Poverty Ests,2018 SVI Below Poverty Ests,2019 SVI Below Poverty Ests,2020 SVI Below Poverty Preds
56011,0.57,1.43,2.35,4.3,5.37,6.33,7.29
56013,36.68,38.27,39.84,41.54,42.89,45.2,47.5
56015,58.29,55.11,51.69,41.51,30.4,28.32,26.23
56017,12.45,16.86,21.53,33.05,45.78,51.71,57.64
56019,6.02,4.32,2.3,13.27,25.61,39.31,53.02
56021,15.57,15.87,16.43,17.04,17.86,15.27,12.68
56023,5.41,7.53,9.48,11.5,13.63,11.61,9.59
56025,14.29,15.71,17.26,17.15,16.65,17.16,17.68
56027,59.15,49.37,38.38,46.5,57.18,73.48,89.77
56029,6.65,6.93,7.03,7.23,7.47,6.38,5.3
56031,43.97,46.03,48.63,40.2,30.38,26.05,21.73
56033,6.65,6.81,7.04,6.22,4.51,7.83,11.14
56035,5.13,5.64,6.0,7.94,10.0,8.02,6.03
56037,25.25,23.01,20.63,25.43,30.75,27.24,23.72
56039,6.97,6.29,5.23,4.16,4.09,5.0,5.91
56041,37.73,46.91,56.73,47.48,36.18,28.93,21.68
56043,37.73,40.68,43.67,40.49,35.83,32.41,28.99
56045,26.11,33.69,42.23,54.31,66.26,52.98,39.7
