FIPS,2014 SVI Theme 3 Ests,2015 SVI Theme 3 Ests,2016 SVI Theme 3 Ests,2017 SVI Theme 3 Ests,2018 SVI Theme 3 Ests,2019 SVI Theme 3 Ests,2020 SVI Theme 3 Preds
56013,43.52,44.0,44.67,43.49,41.91,54.15,66.4
56015,45.65,49.22,53.01,53.85,54.47,51.04,47.61
56017,6.84,5.96,5.38,8.97,13.08,19.46,25.84
56019,17.8,15.93,13.87,12.53,11.49,18.89,26.28
56021,50.78,53.55,56.66,56.82,56.5,56.56,56.61
56023,16.4,19.13,22.12,22.15,22.2,23.24,24.27
56025,46.7,47.67,48.66,46.76,44.62,43.74,42.85
56027,10.67,19.65,29.12,28.74,27.83,33.25,38.67
56029,43.71,39.56,34.96,35.13,35.71,32.95,30.18
56031,32.54,37.27,42.22,43.41,44.45,44.14,43.83
56033,30.44,28.59,26.61,25.14,23.79,26.23,28.67
56035,41.71,39.01,35.9,35.08,34.75,35.44,36.14
56037,68.83,69.75,70.83,69.29,67.41,61.92,56.43
56039,76.57,76.12,75.76,76.11,76.73,66.34,55.95
56041,49.0,52.08,55.07,49.64,44.12,41.62,39.13
56043,64.53,58.15,51.14,44.78,38.19,44.13,50.07
56045,35.05,39.88,44.57,43.82,43.06,37.17,31.28
