FIPS,2014 SVI Theme 2 Ests,2015 SVI Theme 2 Ests,2016 SVI Theme 2 Ests,2017 SVI Theme 2 Ests,2018 SVI Theme 2 Ests,2019 SVI Theme 2 Ests,2020 SVI Theme 2 Preds
56011,20.25,16.75,12.82,13.13,13.54,19.59,25.65
56013,71.51,71.1,70.65,74.93,79.68,65.71,51.74
56015,18.43,19.54,20.15,23.68,29.4,44.4,59.39
56017,55.87,49.41,41.98,32.48,23.43,19.5,15.56
56019,19.87,41.04,64.33,61.88,56.88,33.41,9.94
56021,23.5,27.88,32.35,30.23,28.28,25.95,23.62
56023,10.12,13.51,17.46,23.33,29.02,27.45,25.88
56025,32.38,39.44,46.26,49.18,53.2,53.79,54.39
56027,11.24,16.29,21.62,20.78,19.94,13.81,7.68
56029,7.9,9.03,10.27,11.73,13.56,11.64,9.71
56031,83.35,84.13,84.29,66.09,46.49,42.85,39.21
56033,10.82,14.42,17.69,17.8,18.74,11.59,4.44
56035,3.31,5.14,7.13,16.44,26.2,32.32,38.44
56037,29.93,32.08,34.71,38.52,41.86,41.98,42.1
56039,0.45,0.29,0.26,0.26,0.4,1.76,3.12
56041,63.96,58.37,52.53,49.13,45.48,51.82,58.16
56043,88.32,89.04,89.64,78.05,65.76,47.39,29.01
56045,17.26,16.9,16.48,18.98,21.95,13.89,5.83
