FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
56001,3.76,4.41,3.23,3.39,4.15,4.46,2.49
56003,61.64,60.85,58.52,56.84,57.04,55.25,52.43
56005,5.16,3.8,-0.36,-2.53,-3.16,-6.03,-10.5
56007,30.82,26.81,21.37,16.89,14.48,10.51,4.39
56009,36.01,44.29,49.45,55.83,63.78,70.13,74.58
56011,37.89,25.26,10.08,-3.53,-15.78,-29.36,-44.44
56013,44.73,42.75,39.0,35.98,35.2,32.06,28.37
56015,32.51,35.87,36.13,37.65,40.33,41.48,40.74
56017,66.92,63.49,57.76,53.19,50.7,45.87,40.19
56019,38.78,34.93,28.6,23.95,20.12,14.55,7.63
56021,22.32,22.85,20.65,20.12,20.9,20.93,18.27
56023,14.45,16.49,16.54,16.88,19.59,20.31,20.11
56025,21.46,28.83,34.02,40.23,48.73,54.93,58.92
56027,60.94,68.3,72.25,77.62,84.67,89.65,93.33
56029,19.8,19.5,17.31,15.9,16.46,14.54,12.32
56031,55.71,63.81,69.05,75.36,83.04,89.55,93.89
56033,28.84,32.43,33.32,35.35,38.32,40.15,40.61
56035,3.09,12.18,18.83,26.38,36.05,43.76,51.28
56037,16.05,15.29,12.51,10.81,11.83,9.7,7.15
56039,0.54,0.14,-2.36,-4.14,-4.17,-6.11,-8.18
56041,40.75,40.71,39.67,39.19,40.72,40.39,38.88
56043,60.94,67.63,71.55,76.92,84.39,89.74,93.77
56045,34.16,34.69,32.8,32.3,33.21,32.56,30.94
